system_id,model_name,batch_size,target,preds,error,ape
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,8,1483.6274403864518,1270.0434955002595,213.58394488619228,0.1439606326171471
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,64,28860.0221824646,25164.569669478547,3695.452512986052,0.12804745920228072
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,1,100499.9345806241,24781.824178169936,75718.11040245417,0.7534145242822103
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,4,55542.422050371766,17073.375024778878,38469.04702559289,0.6926065807988184
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,32,14087.033393383026,13958.641715667218,128.39167771580833,0.00911417429990026
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,1,69287.41607445478,21105.488816731035,48181.92725772375,0.6953921792371139
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,8,4198.32688407274,3782.2832545226165,416.0436295501231,0.09909748360197357
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,2,5554.959976722952,3954.228586717394,1600.7313900055578,0.2881625424329124
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,4,12711.750633597374,9503.081607738188,3208.669025859186,0.25241755587767895
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,4,46903.84184312821,28564.41591184171,18339.425931286503,0.3910005067948048
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,2,35171.13349533081,18811.090243609407,16360.043251721403,0.4651554165546954
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,64,3196.6977713434026,2880.541793091133,316.1559782522695,0.09890080353745982
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,2,30466.327474616468,9929.94930987744,20536.378164739028,0.6740680569999536
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,1,98077.24071442336,67161.17625918248,30916.064455240878,0.31522159708041547
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,64,2051.8197058616206,1860.8184874484893,191.00121841313126,0.09308869481440335
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,4,15828.069250166416,9430.550007962307,6397.519242204109,0.4041882266933376
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,32,48932.48498958349,54284.348610575114,-5351.863620991622,0.10937240612511097
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,1,157737.238346532,32515.291062971843,125221.94728356015,0.7938642047761785
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,8,3450.581209783908,2835.9045966152657,614.6766131686422,0.1781371240954321
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,2,22244.186669170856,10521.827600353088,11722.359068817768,0.5269852857809485
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,4,21546.967353791,9222.221272576138,12324.74608121486,0.5719944658033944
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,1,59333.1770093441,19526.305061523657,39806.871947820444,0.6709041038128035
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,2,85305.41305720806,35607.699509524435,49697.71354768363,0.5825856972799022
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,16,30124.879060596228,11408.959648786058,18715.91941181017,0.6212778273454004
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,4,1305.9459203095175,1062.7540680545094,243.19185225500814,0.18621893025813052
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,2,18941.756779432297,10215.910910665987,8725.84586876631,0.4606671899747533
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,8,29143.413068175316,25775.763258780666,3367.64980939465,0.11555440680598021
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,16,32589.16809129715,20542.55382390185,12046.6142673953,0.3696508678480908
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,8,36037.967208862305,28363.387817315037,7674.579391547268,0.21295816567755707
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,4,21828.82242995501,12927.609059859173,8901.213370095837,0.40777341052905264
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,4,3639.1824513245374,2898.1118936846533,741.0705576398841,0.2036365495690275
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,64,19643.22458267212,18331.482159171985,1311.7424235001345,0.06677836512938216
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,1,106989.64874810724,22215.21464998227,84774.43409812497,0.7923610843672829
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,64,2153.6302233356982,1964.1999700632823,189.43025327241594,0.08795857859898189
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,16,22503.18353652954,23093.077165854855,-589.8936293253137,0.026213785634718576
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,1,4341.715793420561,2390.2179336312097,1951.497859789351,0.4494761869827252
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,32,5539.409499026369,5163.06737146528,376.342127561089,0.06793903350659244
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,16,34482.95853590965,22458.999639284037,12023.958896625616,0.3486927864412846
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,4,37169.851094305515,30703.4250112094,6466.426083096114,0.17396965262760444
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,64,18022.708390712734,14373.54436947731,3649.164021235425,0.20247589552721568
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,16,15486.311291575432,10763.094342955521,4723.216948619911,0.30499302640192605
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,64,12570.184476047754,6282.768741109558,6287.415734938197,0.5001848419105341
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,8,1648.5872799726203,1439.4750757622157,209.11220421040457,0.12684327166098086
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,64,24972.04248046875,22655.32170452511,2316.7207759436387,0.09277257868496752
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,2,29814.671740055084,17440.892228054792,12373.779512000292,0.41502316778408477
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,1,69476.95037822425,32218.890015980025,37258.06036224423,0.5362650513503512
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,1,3610.964700040873,2042.8944137149276,1568.0702863259455,0.43425245511488836
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,1,41727.14835499972,9823.816446723928,31903.331908275795,0.7645701459599781
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,4,1515.984967157245,1233.1667895929736,282.8181775642713,0.18655737602372682
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,1,65791.21740114689,49687.02769190163,16104.189709245256,0.244777195883968
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,64,16230.607698440552,15757.770268256014,472.8374301845379,0.02913245387786487
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,2,31127.87004715204,32264.00948836963,-1136.1394412175905,0.03649910641160424
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,8,17990.00628966093,12176.672295286853,5813.3339943740775,0.32314241033451274
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,32,33987.05318951607,33100.13031003894,886.9228794771261,0.026095904064748803
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,4,30825.176564387977,34553.822565050345,-3728.6460006623674,0.12096105898611577
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,1,56096.87662239373,30717.62562530321,25379.250997090516,0.45241825436960575
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,2,72080.58961601555,18837.572940212733,53243.01667580282,0.7386595609086525
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,16,10978.554983258247,18562.55965254432,-7584.004669286074,0.690801720340364
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,16,39515.37557387352,35465.88257506264,4049.492998810878,0.10247891966104179
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,16,23097.650112122297,20596.764593731285,2500.8855183910127,0.10827445676296212
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,32,38816.58228778839,35659.62358493259,3156.9587028558017,0.08133015625770262
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,2,41421.42776375264,11642.74177245914,29778.6859912935,0.7189198344667502
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,4,42573.939000725746,21535.760332230962,21038.178668494784,0.4941562646607858
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,8,26356.588620707393,31729.284999542055,-5372.696378834662,0.2038464255049128
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,16,14613.010333776474,9897.939543204797,4715.070790571677,0.3226625235235258
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,1,47063.84670931101,15804.528592831002,31259.318116480004,0.6641896126670779
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,16,18015.707419395447,14753.400610578918,3262.306808816529,0.1810812494270626
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,4,93147.55908209084,120867.47167931608,-27719.912597225237,0.29759140089538694
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,64,18244.26438242197,24830.775294289168,-6586.510911867197,0.3610181684394568
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,1,199685.49458900097,89564.04840329583,110121.44618570514,0.5514744394046277
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,8,2089.3037755107507,1677.2649138135068,412.0388616972439,0.19721347681790166
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,8,24697.303260326385,16574.897380108738,8122.405880217648,0.3288782501717682
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,32,11706.73053264618,8921.03571357271,2785.6948190734693,0.23795668750596868
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,16,38389.36854224652,33981.02615594825,4408.342386298267,0.11483237556895469
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,64,12111.673418045044,10912.534238079628,1199.1391799654157,0.09900689513133931
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,16,15494.07918703556,10749.528934635944,4744.5502523996165,0.3062169874780005
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,16,11360.579827308657,10850.615939379459,509.9638879291979,0.04488889613744383
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,8,65548.22785198689,19796.637896484357,45751.589955502524,0.69798362907405
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,4,35759.577938467264,29821.061185412935,5938.5167530543295,0.16606786476263616
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,32,20662.49910259247,18411.55259120757,2250.9465113849,0.1089387348649651
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,1,36776.62135875225,10971.910358140714,25804.711000611536,0.7016607303017091
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,64,27111.89947617054,33046.54891814843,-5934.64944197789,0.21889463876162682
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,4,29191.42694437504,19635.39080519183,9556.036139183212,0.3273576230923026
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,1,12908.357782965992,7194.415453462117,5713.942329503875,0.4426544743781471
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,32,56856.31497883797,51569.72926575134,5286.585713086628,0.09298150460602847
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,32,24783.461785793304,24497.957846364843,285.5039394284613,0.011519937847912819
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,32,25856.582809209824,25834.274682717525,22.30812649229847,0.0008627639103320554
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,1,84004.010404706,25429.89929478709,58574.111109918915,0.6972775564848214
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,32,25764.536799788475,30034.546418397058,-4270.009618608583,0.16573205455972487
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,1,8177.004668819718,4923.570899019834,3253.4337697998844,0.39787598290187726
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,16,1051.8460309104994,912.2718445912656,139.57418631923383,0.13269450301430102
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,64,2401.128550220281,2103.593087655739,297.53546256454183,0.1239148410180895
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,32,26260.55019760132,22803.698187397647,3456.852010203671,0.13163669398364036
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,2,10401.477725953797,8436.871286503472,1964.6064394503246,0.18887762789206702
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,32,16356.107599020004,25030.908764839187,-8674.801165819183,0.5303707568137387
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,32,13864.378697633743,9332.932828449273,4531.44586918447,0.3268408897369386
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,4,1982.7682963758707,1489.070594830897,493.6977015449736,0.24899414744897858
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,2,36229.11986199021,17452.222893486298,18776.896968503916,0.5182818969942381
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,16,72408.28574585915,57100.13498661413,15308.150759245014,0.21141435129363562
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,64,10882.90862774849,5086.13552148554,5796.773106262949,0.532649248885793
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,2,27064.158485531807,10252.904111524518,16811.254374007287,0.621163018351167
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,1,34163.812060177326,11008.168951061127,23155.6431091162,0.6777827681620847
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,2,41374.49099633098,28514.561372038523,12859.929624292454,0.3108178327905678
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,2,29727.262951374058,15032.84148841076,14694.421462963297,0.4943079181894238
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,64,47160.16653704643,51848.06119412077,-4687.894657074336,0.09940369174463758
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,16,17895.13759827614,16819.990360245338,1075.1472380308005,0.060080411906660657
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,2,52266.577802211046,34839.28098601674,17427.296816194306,0.3334309906828657
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,32,26449.900567293167,32976.99102309051,-6527.090455797341,0.24677183338331585
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,4,24441.79326659441,8200.094527930956,16241.698738663454,0.6645052006417893
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,16,24730.317722320557,21788.05250860911,2942.2652137114455,0.11897401589207564
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,16,12733.436870336533,9213.928733291266,3519.5081370452663,0.2763989151463276
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,32,1608.709000821691,1407.8404015660624,200.86859925562862,0.12486322831104298
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,64,10345.786231040956,13548.160751631958,-3202.374520591002,0.3095341861001114
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,64,30493.333150863647,29854.824948943926,638.5082019197216,0.020939272160270136
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,2,36144.70688211918,18010.64017581798,18134.066706301197,0.5017073942650269
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,8,42821.183598428965,13502.164240943952,29319.019357485013,0.6846849361389599
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,32,43685.20839691162,29116.59345501243,14568.614941899192,0.3334907964621072
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,32,23748.92540743947,11369.04826307856,12379.877144360911,0.5212815709330095
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,4,2363.541657032445,1762.8140048967446,600.7276521357005,0.254164190568973
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,1,7401.361438115593,4457.753200610866,2943.608237504727,0.39771172670283456
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,1,112530.71399322152,56486.67791472141,56044.03607850011,0.49803323990173937
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,32,98070.34109902382,82569.50565640851,15500.83544261531,0.15805834127734672
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,2,26322.463022649288,14343.023968258864,11979.439054390425,0.4551032722159267
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,1,62195.45084434748,18720.509355792008,43474.94148855547,0.6990051667501759
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,2,82813.1640304774,94336.32781693604,-11523.163786458637,0.13914652243232503
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,2,31983.32316184044,23592.48595498818,8390.837206852259,0.2623503869311315
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,16,24997.85108101368,24502.344362594733,495.50671841894655,0.01982197256928588
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,1,54720.47472882271,17735.806570044988,36984.66815877772,0.6758835397913119
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,4,34227.97871816158,26620.780952566864,7607.197765594719,0.2222508617360537
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,4,27491.371590077877,16614.752886216826,10876.618703861051,0.39563754279130314
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,2,24423.703168541193,12423.007787532524,12000.695381008669,0.4913544558822715
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,16,27959.194069623947,23416.022159346852,4543.171910277095,0.1624929495093347
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,16,15883.981100082396,13719.183622659297,2164.797477423099,0.136288091995518
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,16,19047.58913743496,16922.55919687744,2125.0299405575206,0.11156424706689612
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,32,51908.71119225025,58493.78905410102,-6585.077861850768,0.1268588202365905
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,16,35309.68693989515,29018.178807391734,6291.508132503419,0.17818079619943808
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,16,24683.7565754354,7776.929714577356,16906.826860858044,0.6849373517839361
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,4,23002.62638965994,27552.219027929495,-4549.592638269554,0.19778579024848533
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,32,24289.48936122656,29306.47308887724,-5016.9837276506805,0.20654957595194728
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,2,51461.84996768832,22104.37583634814,29357.474131340183,0.5704706330956436
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,16,14566.749102830889,14476.67863337238,90.07046945850925,0.006183292430086891
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,4,32706.42072492838,27068.554206237786,5637.866518690593,0.1723779733070421
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,64,1426.481993532274,1284.199942258246,142.28205127402794,0.09974332092458259
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,1,124219.596344918,25767.6443749401,98451.9519699779,0.7925637730830198
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,2,50538.26121032238,33861.29411048881,16676.96709983357,0.329986958404246
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,8,62869.49932688475,51833.63286600896,11035.86646087579,0.1755360958657507
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,32,13702.60763168335,10193.233020057874,3509.374611625475,0.25610998329332973
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,32,23514.367508649822,23089.968078512662,424.3994301371604,0.018048515656695588
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,1,63185.822203457355,19810.91284725249,43374.909356204866,0.6864658533133958
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,64,45833.86023294926,48853.70437173642,-3019.8441387871644,0.0658867510490911
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,4,34281.15710699558,12773.827745160997,21507.329361834585,0.6273804963673671
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,32,29901.36503982544,25312.34312414877,4589.021915676669,0.15347198730106734
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,32,41985.15451771021,47880.52457199356,-5895.370054283354,0.14041558550883895
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,8,37573.37388218194,11441.73753771056,26131.636344471382,0.6954828285160608
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,32,36441.21532279253,14278.40798021297,22162.80734257956,0.6081796983515422
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,2,20183.794078230854,9827.63028422654,10356.163794004315,0.5130930167967732
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,64,38350.41848582029,17041.238861774356,21309.179624045937,0.5556439920446972
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,8,23336.40760821104,27499.871534581493,-4163.463926370452,0.1784106618409217
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,1,108111.52518743277,33787.91973366496,74323.60545376781,0.6874716208555296
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,2,51152.17508035898,32658.3521867622,18493.82289359678,0.36154519068922053
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,32,49669.42557570338,19650.646205500307,30018.779370203076,0.6043713818362992
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,2,51144.802365258336,47469.23603593321,3675.5663293251273,0.07186588195366393
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,8,28435.34413743019,25648.80098671149,2786.5431507187022,0.09799575968734987
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,2,60335.73220409453,51461.56017901955,8874.172025074979,0.14707987623414895
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,8,16289.897996902466,13877.5587428337,2412.3392540687655,0.14808805153521976
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,64,29887.8091506958,29350.17411099935,537.6350396964517,0.017988439265844796
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,8,27351.596150279045,25744.78005247389,1606.8160978051565,0.058746703080023485
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,2,43545.70583804697,14690.09895212441,28855.606885922556,0.6626510313839188
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,4,4837.443959931843,3321.351666695223,1516.0922932366202,0.31340772230010105
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,32,1306.684314209968,1173.7361957675867,132.94811844238143,0.10174463487209069
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,8,48855.42539221048,28320.441787598942,20534.98360461154,0.42032145743808513
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,64,14462.951365947723,10471.238334750566,3991.7130311971578,0.2759957445888563
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,2,70720.6642306894,62301.113898364136,8419.55033232527,0.1190536093504561
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,32,14370.089341878893,10539.441651061947,3830.647690816946,0.26657090291382196
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,4,22105.267355799675,16650.8366330951,5454.430722704576,0.24674800964456634
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,2,3419.2871881863102,2397.110066983763,1022.1771212025474,0.2989445065434062
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,64,29005.978902816772,26047.164476353722,2958.81442646305,0.10200705297264487
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,1,55000.81266626716,19411.92661621314,35588.88605005402,0.6470610946423566
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,4,23202.912297986448,8171.048738613558,15031.86355937289,0.6478438295298542
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,8,41115.765166044235,26308.89714631814,14806.868019726095,0.36012629121528444
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,64,37327.00936222077,19284.575196963237,18042.434165257535,0.4833613641578946
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,32,11246.589942932129,10420.19048945649,826.3994534756384,0.07348000217568043
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,1,71278.89390732348,38829.88306190386,32449.010845419616,0.4552401007738656
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,8,12008.921195268633,13687.497231504085,-1678.5760362354522,0.1397774212138881
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,4,27944.911250710487,15656.196786715427,12288.71446399506,0.43974784366805336
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,2,101837.7354376614,62193.07317876928,39644.66225889212,0.3892924571477737
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,1,77151.3465718478,40968.42997227922,36182.916599568576,0.46898619670718195
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,8,58564.891536176205,17204.171227032075,41360.72030914413,0.7062374611177269
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,4,44128.64852696657,20601.80827757836,23526.840249388213,0.5331420978145569
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,8,11989.978028714657,9759.549990986105,2230.428037728552,0.1860243640469504
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,64,42640.15569067001,50635.900673811106,-7995.744983141092,0.1875167867853405
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,4,28817.00318133831,18636.46035825315,10180.542823085161,0.3532824964144089
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,4,44356.76774889231,36138.85723702644,8217.91051186587,0.18526847038062394
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,4,91129.21948504448,65637.74117142313,25491.478313621352,0.2797289218284685
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,4,37101.694316715,13759.27642109633,23342.417895618673,0.6291469520598816
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,1,95136.93487882614,28966.232934905453,66170.70194392069,0.6955311523143024
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,16,1732.0537786120549,1410.3042045175887,321.7495740944662,0.18576188457167508
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,8,21450.154651999474,16370.834074510687,5079.3205774887865,0.23679645484585438
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,2,2004.4594029989096,1472.8146567578367,531.6447462410729,0.2652309871906955
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,8,29102.186031237245,8003.213168668388,21098.97286256886,0.7249961511455523
