system_id,model_name,target,preds,error,ape
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,51382.383502691984,37348.43494014593,14033.948562546051,0.2731276286903039
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,27431.34067571163,21127.758389709976,6303.582286001656,0.22979490359299132
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,36635.61854469776,29299.394870434237,7336.223674263525,0.20024839120193563
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,24922.105271339417,24781.709093951275,140.39617738814195,0.005633399580796991
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,7056.9393565943465,8768.716091936216,-1711.7767353418694,0.2425664510978548
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,20438.058608531952,19579.37246977219,858.6861387597637,0.04201407556397268
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,77130.50474600494,40541.687907416854,36588.816838588085,0.47437543626969775
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,35845.329096622765,31795.952056306192,4049.3770403165727,0.11296805308723173
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,28577.865770697594,26023.753660604212,2554.1121100933815,0.08937378776242447
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,1553.993671878707,1936.9441486100363,-382.95047673132945,0.2464298817049621
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,28942.330582857132,27952.676080874713,989.6545019824189,0.034194015549273094
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,1810.38247466553,2020.127964446787,-209.745489781257,0.11585700409523003
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,28029.897886276245,27709.977740798065,319.9201454781796,0.011413532320958477
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,1165.3666535886005,1462.802142421055,-297.43548883245444,0.255229105720967
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,45485.690118551254,44741.78793392132,743.9021846299365,0.01635464214549836
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,25508.997697770596,26083.395640365445,-574.3979425948492,0.022517464206171053
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,35918.979798197746,32797.23974928463,3121.740048913118,0.08691059897725026
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,27415.8464949131,13743.339455113732,13672.50703979937,0.49870818478416296
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,50477.30992847681,41578.67430867815,8898.63561979866,0.17628981481793443
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,34080.075192809105,12034.857120660206,22045.2180721489,0.6468653002502893
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,1815.341617978178,2239.571600131178,-424.22998215300004,0.23369154210516185
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,37021.34506636858,12942.966609675463,24078.378456693117,0.6503917784058775
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,1353.4545207032934,1788.7953345093642,-435.34081380607086,0.32165160125207265
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,42075.407380104065,38608.13460486995,3467.272775234116,0.08240616053722782
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,18232.242774009705,14938.517832204558,3293.724941805147,0.18065385496623565
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,32537.566850602627,17384.842043940742,15152.724806661885,0.46569938300046065
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,17794.44835281372,15737.498364409817,2056.9499884039033,0.11559504108362265
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,42866.321453899145,40007.86936174716,2858.452092151987,0.06668293418240068
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,11963.478653907776,10739.683560425332,1223.795093482444,0.10229425143686789
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,1852.46412049653,2273.725209395501,-421.26108889897114,0.2274058019466835
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,45036.420829832554,17088.698117226875,27947.72271260568,0.6205582548001426
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,26154.7175847888,17882.031971802106,8272.685612986694,0.3162980286890181
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,27177.098495543003,9541.276991946293,17635.821503596708,0.6489221616681763
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,20680.325964689255,17667.692079417542,3012.6338852717126,0.14567632494843902
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,71358.34550122917,43236.43744791727,28121.908053311898,0.3940941715475661
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,2250.67999401642,2533.230313163355,-282.5503191469347,0.12553997898329092
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,120123.43455459176,82571.7685398279,37551.66601476386,0.3126089938570478
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,33795.31115466356,12267.97512606921,21527.336028594353,0.636991798361463
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,43553.72433310747,39190.517876273705,4363.206456833766,0.1001798703473233
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,42678.79726865888,35666.0736041472,7012.723664511679,0.16431399461346732
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,33063.45204372704,13379.652688942711,19683.79935478433,0.5953340664112184
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,2675.27789389994,2836.4000257637745,-161.1221318638345,0.06022631601420497
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,20659.88007414341,16196.980747873302,4462.899326270108,0.21601767823694137
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,24911.96922302246,21065.893323566877,3846.0758994555836,0.1543866671086452
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,13610.887934148312,12051.426839200272,1559.4610949480393,0.11457453051505277
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,70972.00833971798,41177.06765996764,29794.940679750347,0.4198125623997065
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,1998.5181416347623,2213.5182987786266,-215.00015714386427,0.10757978757600714
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,24443.140855312347,10196.004376977784,14247.136478334563,0.5828684849736961
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,19288.96843147278,15947.770815636743,3341.1976158360358,0.1732180560980328
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,37325.02277749777,20650.936310029123,16674.086467468645,0.44672675933425
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,104383.911397174,79363.78850266422,25020.122894509783,0.23969328759208727
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,54851.46376384795,58347.0030251175,-3495.5392612695505,0.0637273651678449
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,43110.71985864639,23938.502126528256,19172.217732118137,0.4447204267286877
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,22255.77458000183,24552.106848570438,-2296.332268568607,0.10317916639180923
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,45244.08816295117,33005.08762764135,12239.000535309824,0.27051049169628133
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,1282.2377024367452,1690.0730214673204,-407.8353190305752,0.3180652996363553
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,59580.59040162712,16000.236932930866,43580.35346869626,0.7314521923150681
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,36996.82429933548,32943.823488015005,4053.000811320475,0.1095499651139861
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,42872.25560389459,9982.980948558634,32889.27465533596,0.7671458893883867
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,3084.527799767442,3491.383910106193,-406.856110338751,0.13190223487997935
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,34720.17082607746,13107.982957181712,21612.18786889575,0.62246778615108
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,29719.4301302433,21869.32234876205,7850.1077814812525,0.2641405890718197
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,1686.48968999926,1984.8265161362187,-298.33682613695873,0.17689810255352917
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,42110.437002032995,32481.567228857577,9628.869773175418,0.22865755994673145
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,46164.878573819995,16069.828773335596,30095.049800484398,0.6519035840711869
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,89517.6980098784,59383.671672734985,30134.026337143412,0.33662646612983815
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,10971.772455215454,11140.038752431557,-168.26629721610334,0.015336291187493377
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,49899.81267488003,38198.95984874022,11700.85282613981,0.23448690884625534
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,2056.7024877672084,2440.7902565848167,-384.0877688176083,0.18674930919861948
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,12628.780704975128,10575.96347392656,2052.817231048568,0.16255070691344392
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,1776.014977509156,2111.869615885772,-335.85463837661587,0.1891057466461509
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,11828.188660144806,9245.78753410956,2582.4011260352454,0.2183260007288073
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,105121.50823041797,50087.358840317094,55034.14939010087,0.523528917312244
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,2288.0404175878502,2561.046003068728,-273.0055854808779,0.1193185152597488
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,1255.844280198682,1584.141494037881,-328.297213839199,0.2614155425282985
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,31498.45570510626,12082.971923418798,19415.48378168746,0.6163947833969521
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,16878.525159716606,11118.169654733438,5760.355504983168,0.34128310681618146
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,25713.03922724724,16391.239970146326,9321.799257100916,0.36253198910935897
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,2251.31093677273,2704.965258484815,-453.65432171208477,0.2015067373867074
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,27094.366210073233,21903.7986801273,5190.567529945933,0.19157368324106308
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,59607.11591667682,41428.754975914366,18178.360940762454,0.3049696443319535
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,35270.37597322464,35344.76750833064,-74.39153510599863,0.0021091789654431995
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,1571.46493667271,1904.4936325376814,-333.02869586497127,0.21192244770672305
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,26265.68213635683,19793.526867175802,6472.155269181028,0.24641108635904424
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,25744.75192642212,22635.311344447746,3109.4405819743733,0.12077958998638168
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,31558.236253917217,12094.211136588061,19464.025117329154,0.6167653021139022
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,1968.7272633574903,2300.261661267408,-331.5343979099175,0.16840036915246193
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,2030.294109622948,2127.6268581090344,-97.3327484860863,0.04794022108657068
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,69187.48888379335,22869.29579135664,46318.19309243672,0.6694590863130228
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,27023.126356601715,20989.127879814707,6033.998476787008,0.22329016995152043
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,12365.948001861572,10947.208843009284,1418.7391588522878,0.11472951031645212
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,43091.07866984606,41434.86498655556,1656.2136832904944,0.038435187384841835
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,39785.75845485926,35911.1688796365,3874.589575222759,0.0973863444030821
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,46327.61732292175,40257.68795511887,6069.929367802884,0.13102183359642877
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,37593.06911626458,13779.098217825174,23813.97089843941,0.6334670581108881
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,70737.54310879111,53490.728548815816,17246.814559975297,0.24381415867738696
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,1479.32855620794,1875.1144671816983,-395.7859109737583,0.2675442918429847
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,51161.64557407797,21495.41995739817,29666.2256166798,0.5798528425698403
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,32422.150285720825,31832.85823637045,589.2920493503734,0.018175600450840733
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,1264.2075509941203,1615.6529029954718,-351.44535200135147,0.2779965613438944
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,94818.80576678364,83343.7107432493,11475.095023534333,0.12102129878917142
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,1451.9125768421218,1833.7871041730884,-381.87452733096666,0.263014821568345
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,43366.622365385294,35672.02484609559,7694.597519289702,0.1774313308161033
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,25364.228857278824,20286.100172578204,5078.1286847006195,0.20020828203666594
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,46490.10636690259,14092.78359880922,32397.32276809337,0.6968648880347108
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,21202.80576764047,8567.771247183418,12635.034520457053,0.5959133267041726
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,45049.852419137955,18640.31376274892,26409.538656389035,0.5862291936203948
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,13118.356044888496,11367.104203513347,1751.2518413751495,0.13349628835981445
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,82826.12389297038,63642.71262374877,19183.411269221615,0.2316106364461871
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,78245.68621702492,29586.482124349284,48659.20409267564,0.6218771467824156
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,51417.46024423838,39711.0494873304,11706.410756907979,0.22767384272387803
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,33259.60702240467,16372.927204367843,16886.679818036828,0.5077233716760831
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,16037.573025187012,12880.558018672325,3157.0150065146863,0.1968511695352279
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,11064.33313035965,9985.027914550003,1079.305215809647,0.09754814891176039
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,11799.987471580504,11058.603388047308,741.3840835331957,0.062829226329161
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,25980.965005278587,21427.09397956171,4553.871025716879,0.17527720870997912
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,64030.48101314902,41540.676758819376,22489.804254329647,0.3512359098116292
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,31924.354057848457,21261.515326202112,10662.838731646345,0.3340032726214216
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,4032.605516545009,4578.01212951218,-545.406612967171,0.13524918585005946
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,35066.41844280064,9634.400651087626,25432.017791713013,0.7252527894514522
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,43823.9914137125,14612.003006674002,29211.9884070385,0.6665752585442979
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,40756.266504466534,39455.97368849849,1300.292815968045,0.031904119967061856
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,1525.117596527096,1966.084278381119,-440.9666818540229,0.28913618389700907
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,21265.05118888617,16260.271968739238,5004.779220146931,0.23535232413466264
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,42567.23346722126,33219.41491319905,9347.818554022211,0.21960127056930923
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,3559.467288150452,4261.289257669558,-701.8219695191056,0.19717050690576282
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,3763.153482481605,4840.97218619791,-1077.8187037163048,0.28641369764316366
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,6885.252748733386,5913.108442888447,972.1443058449395,0.14119224686759327
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,11881.223656654358,10579.11130703709,1302.1123496172677,0.1095941282855987
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,2782.1619874313474,3356.7195190733732,-574.5575316420259,0.20651476594017107
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,100801.36822593956,32758.491851130417,68042.87637480914,0.6750193729741403
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,47976.994746387005,27931.682590822955,20045.31215556405,0.41781091670135506
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,25123.95207643509,17892.90642028071,7231.04565615438,0.28781481648091145
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,38477.69098445773,21597.78575221661,16879.905232241123,0.43869329994513995
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,32923.71582899988,11437.812883899842,21485.902945100035,0.6525965373013825
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,983.9572668401524,1252.9159723163934,-268.958705476241,0.273343888540979
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,37160.15902900696,37723.25631019672,-563.0972811897591,0.015153252728283786
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,12554.316646575928,11091.927833076814,1462.388813499114,0.11648493937724334
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,11965.607103347778,10940.018397435446,1025.5887059123324,0.08571138071426311
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,17159.6431889534,15254.406018702222,1905.2371702511773,0.111030115793881
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,47378.57052254677,29821.626306605365,17556.944215941403,0.3705671999450956
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,55774.3056089282,47586.325539300364,8187.98006962784,0.146805594085552
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,72198.92727702856,55860.3953269708,16338.53195005776,0.22629881864264442
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,38490.30439394712,14561.014500318779,23929.289893628338,0.621696561521384
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,62151.70791351795,53189.21420499318,8962.493708524773,0.14420349833339716
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,29757.672319829464,16907.385500123135,12850.286819706329,0.4318310478586509
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,77954.07538151741,67847.53574192154,10106.539639595867,0.129647354421602
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,54411.79099159688,19284.86148694912,35126.92950464776,0.6455756898366497
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,26587.546177744865,17603.49385318677,8984.052324558095,0.3379045311100656
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,2762.233851213008,2666.635017054108,95.59883415889999,0.034609247192057505
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,2824.6712208627723,3451.262274100454,-626.5910532376815,0.2218279595195842
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,15370.270835876465,14234.152273271819,1136.1185626046463,0.07391662611128355
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,15116.122066497805,13019.906846224321,2096.2152202734833,0.13867413950826524
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,1293.576581421774,1563.3513655661347,-269.77478414436064,0.20854952696179016
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,36510.39524638653,13181.125743648285,23329.269502738243,0.6389760873664375
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,1233.2510701459832,1528.2817073965787,-295.0306372505954,0.23922998681498964
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,2096.4283601916395,2607.0447115591714,-510.61635136753193,0.24356489401853698
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,29529.79482793808,26231.374560962468,3298.4202669756123,0.11169804213658076
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,3448.5403818124905,3503.267149606322,-54.72676779383164,0.015869545295876235
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,3617.034020042978,3355.110121059168,261.92389898381043,0.07241399929677693
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,23418.28002166748,18261.44023210107,5156.839789566409,0.22020574460614126
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,1637.0905206510795,1900.803664190783,-263.7131435397034,0.1610864764123265
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,22232.87383824587,10826.892432059838,11405.98140618603,0.5130232595736234
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,32695.044539928436,25343.67735301318,7351.367186915257,0.22484652614366335
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,29091.440893650055,19425.2463173757,9666.194576274356,0.3322693644364741
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,52906.95953580737,51778.53253227914,1128.4270035282316,0.021328517333613045
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,36245.12091141939,25481.81544979129,10763.3054616281,0.29695874067941136
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,70538.28481161594,58816.3123452787,11721.972466337247,0.1661788700652801
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,37700.59134507179,35757.29115801548,1943.3001870563094,0.05154561553874239
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,12134.822883605955,10547.224313735001,1587.5985698709537,0.13082997461922466
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,31370.91926574707,29498.469136015334,1872.4501297317365,0.05968744855290889
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,16272.2023280859,11800.189911709234,4472.012416376665,0.2748252711102264
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,46017.697009667754,16042.680893687004,29975.01611598075,0.6513801877065548
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,41291.28815436363,39014.20816650513,2277.079987858502,0.05514674135003613
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,45833.79079312831,16318.061083726634,29515.729709401676,0.6439731298382341
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,63131.92541742325,22089.175445206984,41042.74997221626,0.6501108543869821
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,51679.06708998978,50581.89301596433,1097.1740740254536,0.021230531737636105
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,36812.34881019592,34920.56885473784,1891.7799554580852,0.05138981935687077
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,63592.2338848263,60166.26999097674,3425.9638938495627,0.05387393529930751
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,30902.910476982594,26374.655521688765,4528.254955293829,0.14653166596287454
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,29191.73253250122,27009.660867758135,2182.0716647430854,0.07474964571950742
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,1877.208381817676,2210.3193750869436,-333.11099326926774,0.17745019492546735
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,15882.098172187803,25096.152548775408,-9214.054376587605,0.5801534706996678
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,33201.65410614014,30020.270866638777,3181.3832395013596,0.09582002237993954
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,58081.334901332855,42198.416608612926,15882.918292719929,0.27345993888917053
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,31973.7001234591,10695.33190587486,21278.36821758424,0.6654959587230351
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,1896.9493525382131,2521.593803587892,-624.644451049679,0.3292889450178907
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,55892.885924875736,38670.980734598845,17221.90519027689,0.3081233846723255
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,32502.530674993992,28665.388201248712,3837.14247374528,0.1180567295548284
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,11575.737097367644,7007.766722921192,4567.970374446452,0.3946159398769709
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,2331.250005119946,2609.7828610731976,-278.5328559532518,0.11947790041459792
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,59481.207984536886,23262.176511141897,36219.03147339499,0.6089155331682357
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,35919.91557960957,24009.6707826591,11910.244796950472,0.331577750247038
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,36926.37434440851,29548.200085040487,7378.174259368025,0.19980770899825012
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,35816.703396737576,18651.588768013284,17165.114628724292,0.4792488699640572
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,4447.748201129958,3548.7391759796974,899.0090251502606,0.2021267806756385
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,6746.667464690749,6124.002174313776,622.6652903769727,0.09229227520635097
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,21196.920790672302,19627.14160119252,1569.779189479781,0.07405694463747592
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,27002.610240995884,21675.795573611915,5326.814667383969,0.19727036089632166
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,3271.786608936265,2401.553465777937,870.233143158328,0.2659810211281662
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,96461.55391359328,77948.05790356113,18513.496010032148,0.19192616393693862
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,19066.610292434692,16903.382792091208,2163.2275003434843,0.11345632323548441
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,11556.489859700205,6631.685772618456,4924.804087081749,0.4261505134232434
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,2167.6689391331747,2460.7799241834587,-293.11098505028394,0.13521944230445798
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,71750.7425775528,64969.701225938465,6781.041351614331,0.09450830901554708
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,54830.99394839257,23069.33499356021,31761.65895483236,0.5792646944304297
