system_id,model_name,batch_size,target,preds,error,ape
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,detr,8,23166.40264821053,22945.229312487743,221.17333572278585,0.009547159266864863
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,8,36518.68561094254,49678.02632673215,-13159.340715789607,0.36034540936069487
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,ssd300,2,7561.942973475903,8604.573425558587,-1042.6304520826834,0.1378786451762186
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,ssd300,4,12313.570807471871,13775.53457697332,-1461.963769501448,0.11872784851444788
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,ssd300,2,5971.3618784844875,7146.5597943318435,-1175.197915847356,0.19680567678903046
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolos,2,15769.014834284782,18451.49660920053,-2682.4817749157482,0.17011092976357228
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,rt_detr,16,11487.370517015455,12382.95729223691,-895.5867752214544,0.07796273080030656
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,ssd300,1,6266.056874088943,7915.560404708721,-1649.5035306197778,0.26324426409864154
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,detr,2,66963.31477531791,71792.9427494081,-4829.6279740901955,0.0721234901571861
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolov8s,64,3071.950875747483,3341.090717083578,-269.13984133609483,0.08761202643600423
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolov8s,64,1672.073715116363,1836.4438807742495,-164.37016565788645,0.09830318135612078
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1,2034.8689594788011,2365.0605019186714,-330.1915424398703,0.16226673511420783
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,rt_detr,1,21872.131053060293,25191.17027405912,-3319.0392209988277,0.15174740920064284
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolos,16,13948.212902545927,15349.747442422617,-1401.5345398766895,0.10048129818988291
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,rt_detr,1,15585.05619981885,18525.213744647503,-2940.157544828653,0.188652354353578
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,rt_detr,1,13088.485012382269,15375.951420400483,-2287.4664080182138,0.17476937979102794
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,4,52192.51998692006,71072.1088760779,-18879.588889157836,0.36172978223487273
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolov8s,16,3215.319663091621,3825.284802012721,-609.9651389210999,0.18970590884720964
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolov8s,2,3788.468428594992,4744.353135681092,-955.8847070860998,0.2523142861297655
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolov8s,16,2723.1144161981647,3202.7979376799203,-479.68352148175563,0.17615254013140536
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolos,8,11292.185736358166,12916.288311395007,-1624.1025750368408,0.14382535081827558
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolos,32,22911.490346431732,25889.77968530976,-2978.2893388780285,0.1299910784433921
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolos,1,12277.077976375818,14807.26473600746,-2530.1867596316424,0.20609030621947316
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolov8s,16,1080.277364150039,1286.6966806359744,-206.4193164859355,0.19107992385672729
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,detr,1,13343.55762155354,15316.660569325502,-1973.1029477719621,0.14786933168294297
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,ssd300,32,14018.219666063786,16541.02758263642,-2522.807916572634,0.1799663564040169
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,ssd300,16,8734.113881289959,9335.888440091181,-601.7745588012222,0.06889932590532526
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,detr,4,37940.53956261277,39179.11190865903,-1238.5723460462614,0.032645090457985235
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,8,27021.205958768725,36923.721902597295,-9902.51594382857,0.3664720204915605
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,8,69705.11722253263,100446.4289207274,-30741.311698194768,0.44101943907580776
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolov8s,16,1483.1681962832808,1729.4578131927258,-246.28961690944493,0.1660564307720662
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,rt_detr,4,12266.885110497476,13627.533554928867,-1360.64844443139,0.11092045227251743
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolos,32,12643.156332492828,13749.225433735217,-1106.0691012423886,0.08748362134855504
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,rt_detr,4,18033.96740567684,19860.92960123869,-1826.9621955618495,0.10130672605001755
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,4,21587.987386465073,28619.439071012614,-7031.451684547541,0.3257113115118837
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolov8s,16,1200.706226916693,1415.8359950899076,-215.12976817321464,0.17916936162282493
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolos,2,5270.540276646614,6043.226372905091,-772.6860962584769,0.1466047227989498
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,detr,2,44541.110227525234,47355.44490579272,-2814.3346782674853,0.06318510391616373
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,detr,2,24698.728481948376,25941.984745221318,-1243.2562632729423,0.050336852934822304
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolos,16,11197.018676042557,12618.887499254757,-1421.8688232122004,0.12698637595867096
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,4,44239.53717285767,64305.36445992022,-20065.82728706255,0.4535722697246833
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolos,2,13419.522266745567,15496.011211818615,-2076.488945073048,0.1547364283018271
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,detr,2,29071.059830337763,30412.85341748501,-1341.7935871472473,0.04615564740254114
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,4,26945.78152105212,36465.65758798777,-9519.876066935652,0.3532974562084233
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolov8s,32,3655.478857244889,4024.5933717982016,-369.1145145533128,0.10097569401112938
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,ssd300,16,9581.508009016514,10584.634113132444,-1003.1261041159305,0.1046939691718627
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,1,22206.220903169364,32079.496216290463,-9873.2753131211,0.44461754011066085
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,61814.183467015624,84294.69657461137,-22480.513107595747,0.3636788815562284
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,16,30390.52558401227,38508.50471694538,-8117.979132933113,0.2671220381000514
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,ssd300,2,19358.920888900757,22018.28072094973,-2659.3598320489727,0.13737128465531825
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolov8s,32,1122.722093929071,1294.8621087276408,-172.14001479856984,0.15332379733986506
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,detr,4,26026.101231127977,26933.74958482113,-907.6483536931519,0.03487454173918212
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolos,4,11304.721300840378,12701.792003928493,-1397.070703088115,0.1235829407828266
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,ssd300,2,29778.183435291052,35023.20121706709,-5245.017781776041,0.17613625737693614
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolos,2,24615.24388745427,28106.531602584422,-3491.287715130151,0.1418343743045165
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,detr,32,29328.084089279175,29909.9849701966,-581.9008809174265,0.019841080622451546
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1,1637.5085860029794,1942.7536566926415,-305.24507068966204,0.18640822606905505
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,detr,16,68499.12334597111,69133.65582116415,-634.5324751930457,0.009263366364386717
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolov8s,2,1910.5977138779128,2249.6485918859094,-339.0508780079965,0.17745801512544981
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolos,64,25097.16510438919,28442.565048605884,-3345.3999442166933,0.13329792151033118
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolov8s,32,1505.244187529897,1690.8002038847983,-185.5560163549012,0.12327303296842373
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,ssd300,2,4907.777671981603,5956.297157974017,-1048.519485992414,0.21364445500014992
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolos,32,14056.323994159698,15202.582812926257,-1146.2588187665588,0.08154755249258776
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolos,16,22198.636377811432,24890.1320146866,-2691.4956368751664,0.1212459896665293
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,rt_detr,16,10402.805463790894,10879.257393904367,-476.4519301134733,0.04580033066770905
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,16,24213.5724580884,31042.133499630298,-6828.561041541896,0.28201377774227837
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,19222.1549382098,26939.820690079025,-7717.665751869226,0.4014984676108323
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,detr,1,23018.887497901917,26764.796132807125,-3745.9086349052086,0.16273195806038124
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolos,8,7214.152080833912,8541.924051335092,-1327.7719705011805,0.18405100913088848
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,ssd300,2,13229.72692656517,16898.348532763554,-3668.6216061983832,0.2773013854754496
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolov8s,2,2130.9472370892763,2538.06716852736,-407.11993143808377,0.19105115525721833
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolos,4,8170.934551119804,9207.807163258303,-1036.8726121384989,0.12689767683874034
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,ssd300,8,7059.1061307787895,7582.982421534603,-523.8762907558139,0.07421283673178289
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolos,32,14163.863475561142,15537.893809250263,-1374.030333689121,0.09700957200413039
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,rt_detr,4,11559.626786530018,12742.953618190442,-1183.3268316604244,0.10236721768900957
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,1,25114.029338296503,38336.73929306432,-13222.709954767815,0.5265069088138892
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,8,26359.070718057457,36040.89649765895,-9681.825779601491,0.36730527730512486
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,ssd300,16,22505.087722226977,24724.313852337636,-2219.226130110659,0.09860997466447809
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,ssd300,16,29016.218609958887,32102.3392258645,-3086.120615905613,0.10635846997811083
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolov8s,32,1249.6111936928355,1390.0651147673393,-140.4539210745038,0.11239809773105193
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolov8s,16,2118.9469356032205,2455.147608171418,-336.20067256819766,0.1586640358563242
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolos,8,10586.671994954348,12064.792718860446,-1478.1207239060986,0.13962090490860368
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,ssd300,1,12279.351859636605,14146.876903247236,-1867.5250436106307,0.15208661376903473
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolov8s,64,1677.0718224460725,1832.4756551976254,-155.40383275155295,0.09266379094300839
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,ssd300,16,14336.66512285173,16202.920500885642,-1866.255378033913,0.1301736046731831
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolos,64,16756.011549949646,18968.10781803719,-2212.0962680875455,0.13201806775396935
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolos,1,5868.475958004594,6612.599826228926,-744.123868224332,0.126800190296315
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolov8s,16,952.42513637722,1133.605167355814,-181.180030978594,0.19023020714022332
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,52886.43558007851,73628.46503065055,-20742.029450572038,0.39219942170550126
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,30419.947713516653,40802.82648416809,-10382.878770651434,0.3413181004922621
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolos,1,9913.580237835646,11813.703352676768,-1900.1231148411225,0.19166870789921214
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,ssd300,1,7181.132302749902,8527.642551946894,-1346.510249196992,0.18750667616600894
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolos,4,15291.808427363634,17583.99496170545,-2292.1865343418176,0.14989636740675538
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolos,2,27348.006106957793,31967.0388925448,-4619.0327855870055,0.16889833823796924
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,ssd300,16,6139.818389266729,6857.598144770857,-717.7797555041279,0.11690569818138406
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,detr,16,52318.15613245964,53970.98313873023,-1652.8270062705924,0.0315918436056108
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,detr,16,26370.483096718788,25872.555935209974,497.9271615088146,0.018881988611379304
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,rt_detr,4,15206.871477723122,17060.745553334196,-1853.8740756110747,0.12191028761746657
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,ssd300,1,23662.22122233361,29064.7527404441,-5402.531518110489,0.2283188660670328
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,ssd300,16,8884.327335178852,9637.475719387796,-753.1483842089438,0.08477269643439832
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,47124.819236949086,64759.97524255604,-17635.15600560695,0.3742222525445738
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,detr,16,29971.918816566467,30241.689351584107,-269.7705350176402,0.009000776248884311
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,ssd300,16,7231.566288292408,8091.146939771335,-859.5806514789274,0.1188650725459782
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,detr,1,22599.337465450168,25257.07997367671,-2657.7425082265436,0.11760267363101667
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1,2250.5817497442476,2640.418255071783,-389.8365053275352,0.17321588312525663
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolov8s,32,1947.5860789559083,2283.654437576242,-336.0683586203336,0.17255635694443772
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolos,4,15527.648075520992,17900.354251489734,-2372.706175968742,0.15280525192409938
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolos,4,8115.529121249914,9169.771275405616,-1054.2421541557014,0.12990430302261452
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,1,43414.561441883445,65543.43528468988,-22128.87384280644,0.5097108690693347
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolov8s,2,2571.988547182642,3109.0999197423284,-537.1113725596865,0.2088311680656738
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,rt_detr,2,20876.187943577766,24191.718555922067,-3315.5306123443006,0.15881877578920112
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,rt_detr,16,17729.85328936577,18389.771996064585,-659.9187066988161,0.037220765221708314
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolov8s,64,1562.7118558930815,1683.643652813887,-120.93179692080548,0.0773858574533522
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolov8s,32,1322.0840734508238,1469.8290889582818,-147.745015507458,0.11175160375529138
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolov8s,4,3489.8351952638477,4507.050205159184,-1017.2150098953362,0.2914793831169526
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,8,89651.07978741452,129600.50902793245,-39949.42924051793,0.4456101291278161
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolos,32,19525.95987200737,22944.876896539663,-3418.917024532293,0.17509597719872866
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolos,8,20993.69292098284,22681.20360743294,-1687.5106864500995,0.08038179337011551
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,rt_detr,32,12509.515724658966,13379.380352237118,-869.8646275781521,0.06953623519281889
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,16,42436.12637422979,63129.326500813266,-20693.200126583477,0.4876316924899594
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolos,4,13850.027291208506,15554.410729544104,-1704.3834383355988,0.12305993356543633
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolos,64,29474.008238315582,33362.098461710055,-3888.0902233944726,0.1319158966081864
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolov8s,16,4854.669652176672,5672.50523773458,-817.8355855579084,0.16846369457728566
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolov8s,32,1700.3481144542457,1945.3011977550686,-244.95308330082298,0.14406054925961126
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,ssd300,8,6859.415871843696,7688.288316531291,-828.8724446875949,0.12083717625139528
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolos,16,11528.983355909586,12950.348001037622,-1421.3646451280365,0.12328620844087403
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolov8s,64,1663.201552333776,1750.996850092781,-87.79529775900505,0.052786926296342254
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,4,36421.08513957262,49717.39931896342,-13296.3141793908,0.36507188427903126
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolov8s,8,775.021707277745,997.685696632348,-222.66398935460302,0.28730032625370944
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,1,50596.73821473494,73330.84163612858,-22734.103421393636,0.4493195455586293
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,25171.04478627816,38319.60742050492,-13148.562634226764,0.5223685685623436
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,rt_detr,8,15902.08495771885,17251.723790611122,-1349.638832892273,0.08487181627319632
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolov8s,4,3408.844853462768,4305.376742239952,-896.5318887771846,0.2630016698666913
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,detr,1,33014.3966691494,36444.69084305221,-3430.29417390281,0.1039029793056397
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,rt_detr,8,10301.66386783123,11103.285779907268,-801.6219120760379,0.07781479985764672
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,detr,2,51759.752139121294,55015.502437224815,-3255.7502981035213,0.0629011956887395
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,detr,16,49584.90497556329,50106.06000968709,-521.1550341238035,0.010510356617213284
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,ssd300,1,14722.027827203274,18002.21494199099,-3280.1871147877173,0.22280810451442074
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,ssd300,1,19671.186872769147,23731.021884626625,-4059.835011857478,0.2063848530399309
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,detr,2,32303.656768098474,33955.18133374393,-1651.5245656454572,0.051125003509708625
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolov8s,64,3089.800121468026,3393.5928877706356,-303.7927663026094,0.0983211710660013
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolos,32,7421.996417999268,8430.972019843217,-1008.9756018439493,0.135943962381477
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolos,16,11679.293528199196,12929.912624446808,-1250.619096247612,0.10708002956069572
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolov8s,8,1548.3559032706544,1924.9227973819934,-376.566894111339,0.24320435199420343
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,16,18762.62521712482,23607.362069931143,-4844.736852806323,0.25821209967912634
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,4,20545.68698609248,27657.573724934937,-7111.886738842455,0.34614986316381346
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,rt_detr,8,17028.203783392906,18245.247658651686,-1217.0438752587797,0.07147224045120519
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,ssd300,64,7070.053203225136,7806.50451219771,-736.4513089725742,0.10416488925947945
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,rt_detr,2,10773.33958286047,12389.055546849919,-1615.715963989449,0.14997354827280532
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,detr,8,88718.22916023433,90755.98558077494,-2037.7564205406088,0.022968858145942128
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,ssd300,16,11313.598108172417,12598.176749003784,-1284.578640831367,0.11354289135508952
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,ssd300,2,10196.502055712044,11725.968990990423,-1529.4669352783785,0.14999917882834893
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,ssd300,1,11945.950564682484,14033.24787961626,-2087.297314933776,0.1747284407073264
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,ssd300,16,17663.279807060957,19797.22082097847,-2133.9410139175125,0.1208122747998626
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolov8s,2,1850.4490923597475,2518.2529707792696,-667.8038784195221,0.360887463036294
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolov8s,4,1925.674532804638,2408.409679635344,-482.7351468307063,0.25068366362389877
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,detr,16,33530.24424275756,33811.33340235074,-281.08915959318256,0.008383152760776476
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolov8s,64,1551.976541308337,1682.255185832574,-130.27864452423705,0.08394369441590298
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolov8s,4,3344.734971916885,4218.280806136074,-873.5458342191887,0.26117041904774746
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,ssd300,64,11688.033883333206,13611.203362858887,-1923.1694795256808,0.1645417440368704
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,rt_detr,16,16219.751557588575,17116.422995102228,-896.6714375136526,0.05528268631797481
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolov8s,8,1127.3109073239611,1400.180133002592,-272.86922567863076,0.24205321167908733
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,detr,8,19867.93513855338,19923.150804178837,-55.215665625455586,0.002779134582451427
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,detr,16,26295.058155179024,26650.342534518073,-355.28437933904934,0.013511450601947925
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,rt_detr,1,14233.523821800947,16537.038171523058,-2303.5143497221106,0.16183724976059022
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolos,1,13926.81478239596,16984.299912741277,-3057.485130345316,0.21953944086411611
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,8,24664.377374254167,37928.82378367905,-13264.446409424883,0.5377977399612339
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,ssd300,8,12213.216921456158,13259.62521141823,-1046.4082899620716,0.08567835130511302
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,16,26784.983508601785,38191.28719664107,-11406.303688039283,0.4258469557905921
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,detr,2,51397.00640788674,55166.42144570518,-3769.415037818435,0.07333919426949402
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,detr,2,22961.69781205058,24055.33514324055,-1093.6373311899697,0.04762876596242005
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,rt_detr,32,46671.61516594887,47628.13220628466,-956.5170403357915,0.02049462048687907
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,8,33917.90625849366,45996.749578288356,-12078.843319794694,0.3561199570439267
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1,4473.818507211399,5625.208743055424,-1151.3902358440246,0.2573618563176145
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,24451.11946515739,37246.62208440592,-12795.502619248531,0.5233094802666193
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,detr,16,32849.06241941452,33054.81479508662,-205.75237567209842,0.0062635692016127145
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolov8s,32,2415.283564689802,2746.9463279327524,-331.6627632429504,0.1373183538743395
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,4,19518.037168189883,26040.929132759713,-6522.89196456983,0.33419815262985114
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolos,2,17267.08875797689,19856.19947782134,-2589.1107198444515,0.14994483182049773
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolov8s,64,6587.222806692531,7167.260663159678,-580.0378564671473,0.08805499274714627
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,ssd300,1,14222.735537279395,16548.367667042785,-2325.6321297633895,0.16351510746070227
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,ssd300,2,16759.19832875952,19264.101717299414,-2504.903388539893,0.14946439199549114
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolos,16,4986.159534692764,5622.480770431872,-636.3212357391076,0.1276175042759269
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,31391.959632698447,43648.70569137347,-12256.746058675024,0.39044220883579916
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,ssd300,4,9056.67902867496,10066.074914492261,-1009.395885817301,0.11145320294794425
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,rt_detr,32,9726.013569831848,10104.777631731738,-378.7640618998903,0.03894340257500162
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolov8s,64,2219.7721210405,2388.766368507694,-168.99424746719387,0.0761313496396104
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,8,32006.793260857463,43289.3062703198,-11282.513009462338,0.35250369874636045
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1,1673.5255697220564,1946.318391815172,-272.79282209311555,0.16300487248511042
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolos,4,18895.981290996075,21491.427043210962,-2595.4457522148878,0.1373543777507663
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,rt_detr,16,7777.11501455307,8310.87499722222,-533.7599826691494,0.06863213179570331
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,rt_detr,32,22523.818237781525,23289.972466476782,-766.1542286952572,0.03401529086263481
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,yolov8s,16,1237.512282273732,1408.9448187318017,-171.43253645806976,0.13852996767279735
intel_core_i5_13th_gen__nvidia_geforce_rtx_4070,detr,8,32909.67301005125,33060.80378963613,-151.13077958487702,0.00459229052621455
