system_id,model_name,batch_size,target,preds,error,ape
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,4,45896.42074304819,24318.869706075184,21577.551036973007,0.4701358120663756
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,1,93116.76516109704,36330.092311016975,56786.67285008006,0.609843702708487
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,8,41125.81885096431,21116.913416946736,20008.90543401757,0.4865290465468363
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,16,19526.00451423228,28708.915135634263,-9182.910621401981,0.4702913294273113
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,4,6780.012962704524,6996.404081878321,-216.39111917379705,0.03191603325305139
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,2,35216.92768757045,43569.04671770221,-8352.119030131755,0.23716205752609054
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,2,2045.4340001912788,1858.984908087432,186.44909210384685,0.0911538050537984
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,64,40907.98596191406,36006.5994904981,4901.3864714159645,0.11981490548029491
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,8,13825.316242694857,12739.563352269737,1085.7528904251194,0.07853367484442311
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,8,1467.421130752191,1507.312861748662,-39.8917309964711,0.027184923373716748
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,64,25992.50967025757,28245.01759183642,-2252.50792157885,0.08665988587305695
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,4,18713.108424440023,52580.25165017169,-33867.14322573166,1.809808528736995
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,16,28442.43077468872,29292.344072545653,-849.9132978569323,0.02988187980801138
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,32,19036.41700387001,18649.45771490843,386.9592889615815,0.020327317314120328
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,8,14556.434268116953,11259.024496757724,3297.409771359229,0.22652592734070637
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,2,48116.84496858716,21863.664050596806,26253.180917990354,0.5456130994276456
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,1,63228.573787108064,64035.4212630498,-806.8474759417368,0.012760804611193811
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,4,24178.22381001711,14460.483662701343,9717.740147315766,0.40192117600010296
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,64,17041.26191520691,20121.655317069028,-3080.3934018621185,0.18076087423510018
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,8,37701.86787801236,58587.359125885196,-20885.491247872837,0.5539643636609635
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,2,23761.17860287428,12584.318833836987,11176.859769037292,0.4703832228122421
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,16,22380.483573675156,15910.478097250068,6470.005476425087,0.2890914065876295
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,1,4746.130126328673,4324.014686708363,422.1154396203101,0.08893886774799277
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,64,37714.0772395134,40948.85765475725,-3234.780415243855,0.08577116694916095
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,1,89424.8344983384,28311.127437981177,61113.70706035722,0.6834086683324281
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,16,48985.29428234696,53542.4767416126,-4557.182459265641,0.09303164400724918
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,2,2749.504942295607,2608.4327173202073,141.07222497539988,0.05130822745770966
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,8,87699.77558863163,126802.12024837421,-39102.34465974258,0.4458659602865774
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,2,32722.286190398037,16187.486520018108,16534.79967037993,0.5053069817362538
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,4,2299.493131742347,2273.979135549798,25.513996192549257,0.011095487018574858
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,2,97530.85255972296,41212.31147797056,56318.5410817524,0.57744333822229
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,8,25293.89951133728,38308.00089983721,-13014.101388499927,0.5145154222925066
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,8,42844.94927817583,41012.05829810866,1832.8909800671681,0.04277962772617397
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,8,24986.811629652977,20066.11523075714,4920.696398895838,0.1969317443069137
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,1,95139.29266545177,62117.498519955996,33021.79414549577,0.34708891794701224
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,8,25917.93705379963,24630.41690191349,1287.5201518861395,0.049676799091437955
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,8,35019.728793144226,21187.799121217533,13831.929671926693,0.39497535099799386
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,8,58558.19106450677,27151.352436543035,31406.838627963734,0.5363355332026302
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,64,19796.778918743137,14555.518535817277,5241.2603829258605,0.2647531906295905
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,32,37836.28096279502,57139.658064157156,-19303.377101362137,0.5101816724625614
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,16,28012.36801034212,13343.009827541944,14669.358182800177,0.5236743347575712
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,32,46054.28515648842,63515.052652364015,-17460.767495875596,0.3791344808967383
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,16,35551.469762295485,18213.665240468818,17337.804521826667,0.48768179312278315
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,4,22393.202691853046,13697.685560335873,8695.517131517174,0.3883105624136882
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,32,1872.1708122743296,2110.31643060844,-238.1456183341104,0.1272029329657207
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,1,40539.35612857342,10556.88666543547,29982.469463137946,0.7395891875550868
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,32,21282.226596593857,23245.25896510671,-1963.0323685128533,0.09223811050047881
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,16,30859.867297381163,16964.862990720332,13895.00430666083,0.4502613110018134
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,16,42100.65909063816,43160.880483172754,-1060.2213925345932,0.025183011749342246
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,2,51405.68218438327,63192.96110529812,-11787.278920914847,0.22929914398637724
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,16,45873.1608068943,50833.30771828141,-4960.146911387106,0.10812742841652287
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,8,18283.385359287266,14094.433170570368,4188.952188716898,0.22911250331378422
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,32,2320.525951229967,2430.0569167030694,-109.53096547310224,0.04720092245253567
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,64,11841.004759311676,9813.275247497262,2027.7295118144139,0.17124640628320184
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,4,54417.77081260085,27419.79420041955,26997.9766121813,0.49612426619154554
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,64,27504.847533226013,31075.25788253893,-3570.410349312915,0.12981022145277624
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,64,1107.069470861461,1283.6847530900734,-176.6152822286124,0.15953405533907464
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,32,37827.88704228401,40976.227088449814,-3148.340046165802,0.08322801753760625
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,16,44163.965759038925,53712.33455111081,-9548.368792071888,0.21620270344760983
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,4,34204.33808724582,16142.461701054586,18061.876386191238,0.5280580591888777
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,32,3373.543967210222,3477.0163083212306,-103.47234111100852,0.03067170373848003
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,2,29895.265196472406,11231.077880443787,18664.18731602862,0.6243191754067786
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,16,1962.2472185948864,2538.5866757273006,-576.3394571324143,0.2937139885692465
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,64,11988.659795284271,10000.234314429,1988.4254808552705,0.16585886285950127
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,4,26574.414201259613,17210.92764398072,9363.486557278891,0.3523496881761957
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,32,42347.29643654823,31373.54953766519,10973.746898883044,0.2591368947324828
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,4,65720.40933161974,36664.37997506048,29056.02935655926,0.44211576969864785
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,32,55056.41755890846,79517.81070055715,-24461.39314164869,0.4442968545033982
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,2,24250.825314700603,12890.83150436255,11359.993810338054,0.46843741039410075
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,64,17074.493542671204,12580.578320904267,4493.915221766936,0.26319464237906115
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,1,43437.41711443663,14421.36710019463,29016.050014242,0.6679966706537526
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,16,1665.7618760140613,1797.836929239935,-132.07505322587372,0.07928807540121588
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,8,14404.95000565052,11977.516250849289,2427.4337548012318,0.16851386182173772
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,2,34175.82079425454,15548.890346432401,18626.93044782214,0.5450324239455749
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,16,27704.71536064148,28975.74566797045,-1271.0303073289688,0.04587776090761248
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,32,81646.18605604768,41922.54381334531,39723.642242702364,0.48653396026892504
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,4,2009.8958606990057,1920.8509631968693,89.04489750213634,0.04430323940821895
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,2,25317.994990341365,12786.08234581794,12531.912644523425,0.49498045359848836
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,2,34648.755672097206,32962.78633323907,1685.9693388581363,0.04865887118179701
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,32,2538.4645683029667,2824.0567174775347,-285.592149174568,0.11250586387561605
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,8,18311.942827627063,9866.750389432906,8445.192438194157,0.4611849500454409
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,1,100514.69605457784,36337.53779237763,64177.15826220021,0.638485323851082
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,4,19182.194045722485,11742.99887007053,7439.195175651954,0.3878177416994095
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,16,29351.91645270586,32328.640571473832,-2976.724118767972,0.1014149833645209
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,2,51382.383502691984,41833.71784267009,9548.665660021892,0.1858353974474856
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,16,27431.34067571163,22482.700669460635,4948.6400062509965,0.1804009532291158
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,8,36635.61854469776,26714.35718226503,9921.261362432731,0.2708091675954145
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,16,24922.105271339417,25404.535295532223,-482.43002419280674,0.019357514902547356
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,32,7056.9393565943465,8052.432602099079,-995.4932455047328,0.14106586371250246
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,16,20438.058608531952,22233.310369157138,-1795.2517606251859,0.08783866388736895
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,1,77130.50474600494,37096.69671111585,40033.80803488909,0.5190398813896351
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,8,35845.329096622765,54548.8263549706,-18703.497258347837,0.5217833879536071
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,16,28577.865770697594,22109.626295744954,6468.239474952639,0.22633738736308537
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,8,1553.993671878707,1619.9605021960645,-65.96683031735756,0.042449870621163274
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,64,28942.330582857132,31233.81809251673,-2291.487509659597,0.07917425665149685
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,2,1810.38247466553,1650.0651391939705,160.31733547155955,0.08855440091529738
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,16,28029.897886276245,29662.42726537686,-1632.5293791006152,0.05824243048348457
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,32,1165.3666535886005,1281.7090990673844,-116.34244547878393,0.09983334010847313
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,8,45485.690118551254,64996.38159960626,-19510.691481055008,0.428941309458062
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,16,25508.997697770596,29466.148213327728,-3957.150515557132,0.15512763623413453
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,4,35918.979798197746,56284.04852760015,-20365.068729402403,0.5669723595664103
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,2,27415.8464949131,15036.173284144163,12379.673210768939,0.4515517408177032
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,2,50477.30992847681,41094.836263017336,9382.473665459474,0.18587507295364694
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,1,34080.075192809105,13177.589938957854,20902.48525385125,0.6133344816757234
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,64,1815.341617978178,2054.856245835849,-239.51462785767126,0.13193914880022897
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,1,37021.34506636858,14461.688743036877,22559.656323331703,0.6093689001004354
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,32,1353.4545207032934,1509.9311685060877,-156.47664780279433,0.11561278595566302
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,8,42075.407380104065,42046.17081859269,29.23656151137402,0.0006948610442973139
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,8,18232.242774009705,20587.011495683473,-2354.7687216737686,0.1291540898649354
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,2,32537.566850602627,18475.897601205816,14061.669249396811,0.43216720272789466
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,32,17794.44835281372,16921.50337681452,872.9449759992021,0.0490571530339781
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,4,42866.321453899145,40535.36510422012,2330.9563496790215,0.054377335647656705
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,16,11963.478653907776,12198.111979456993,-234.63332554921726,0.019612466602477376
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,64,1852.46412049653,2088.938427571536,-236.47430707500598,0.12765392023442915
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,1,45036.420829832554,15513.50288428404,29522.917945548514,0.6555342853975699
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,16,26154.7175847888,31314.88647963352,-5160.168894844719,0.1972940016697331
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,32,27177.098495543003,14959.315309187701,12217.783186355302,0.4495617215487149
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,64,20680.325964689255,15444.76039365247,5235.565571036785,0.2531664916682784
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,1,71358.34550122917,44106.32549146195,27252.02000976722,0.38190375377043734
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,2,2250.67999401642,2080.1521110921544,170.52788292426567,0.07576727183678941
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,4,120123.43455459176,113232.57722877328,6890.857325818477,0.057364804389495136
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,64,33795.31115466356,17971.061789336396,15824.249365327167,0.468238013637685
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,16,43553.72433310747,44043.99110895596,-490.2667758484895,0.011256598221057573
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,8,42678.79726865888,57833.408096595,-15154.610827936121,0.35508523664664965
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,8,33063.45204372704,17913.36238945786,15150.08965426918,0.45821257968565715
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,4,2675.27789389994,2519.1737276795334,156.10416622040657,0.05835063586341776
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,8,20659.88007414341,18269.612724148657,2390.2673499947523,0.11569609026851316
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,64,24911.96922302246,26886.3294016482,-1974.3601786257386,0.07925347695119696
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,32,13610.887934148312,10886.844339136558,2724.0435950117535,0.2001370967266147
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,1,70972.00833971798,40136.86223938069,30835.146100337297,0.4344691213011801
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,2,1998.5181416347623,1779.7575059142816,218.76063572048065,0.10946142102144604
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,2,24443.140855312347,11693.048051570586,12750.092803741762,0.5216225230306571
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,16,19288.96843147278,13584.302954877217,5704.665476595561,0.2957475666395702
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,1,37325.02277749777,23236.433984531395,14088.588792966373,0.37745693758718873
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,1,104383.911397174,107101.35234437711,-2717.440947203111,0.026033139693945984
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,8,54851.46376384795,82291.2357269128,-27439.77196306485,0.500255965477992
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,2,43110.71985864639,32149.440983124543,10961.27887552185,0.25425877627333165
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,16,22255.77458000183,25010.916296056224,-2755.1417160543933,0.12379446539371655
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,2,45244.08816295117,59520.67506775878,-14276.586904807606,0.3155459085259721
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,64,1282.2377024367452,1451.5024456688548,-169.2647432321096,0.13200730481598025
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,1,59580.59040162712,19943.582515506347,39637.00788612077,0.6652671217074462
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,32,36996.82429933548,36982.57336537172,14.250933963761781,0.0003851934384546014
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,1,42872.25560389459,12789.385617538888,30082.869986355705,0.701686196879805
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,16,3084.527799767442,3165.888659923793,-81.36086015635101,0.0263770876574642
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,64,34720.17082607746,20412.0622853575,14308.10854071996,0.4120978728011757
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,64,29719.4301302433,46942.998707370796,-17223.568577127495,0.5795389918866689
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,16,1686.48968999926,1738.295047068699,-51.80535706943897,0.030717861708043824
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,4,42110.437002032995,37837.05075870327,4273.386243329725,0.10148045348290773
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,16,46164.878573819995,20962.96818598368,25201.910387836317,0.5459108995063677
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,2,89517.6980098784,72604.12495985178,16913.57305002662,0.18894110802715444
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,16,10971.772455215454,12959.691592690913,-1987.9191374754591,0.1811848674031239
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,4,49899.81267488003,44234.81805937249,5664.994615507538,0.11352737238549479
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,32,2056.7024877672084,2252.9089436881286,-196.20645592092023,0.09539856011645385
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,64,12628.780704975128,9906.813466482943,2721.967238492185,0.21553682038519062
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,8,1776.014977509156,1865.4932020221456,-89.47822451298953,0.05038145829067381
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,16,11828.188660144806,10841.407938246404,986.7807218984017,0.08342619062404447
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,1,105121.50823041797,49162.331369236075,55959.17686118189,0.5323285196643472
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,4,2288.0404175878502,2240.130472829785,47.909944758065194,0.020939291277281676
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,64,1255.844280198682,1373.6134672264757,-117.76918702779358,0.09377690282521475
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,1,31498.45570510626,11617.00548973772,19881.45021536854,0.6311880938386935
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,4,16878.525159716606,13140.518665263739,3738.0064944528676,0.22146523224518685
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,64,25713.03922724724,36642.87239696272,-10929.833169715475,0.42506967274928353
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,16,2251.31093677273,2329.373169247443,-78.0622324747128,0.034674123062989934
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,4,27094.366210073233,42979.373784119976,-15885.007574046744,0.5862845231692839
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,2,59607.11591667682,66191.69722155857,-6584.581304881751,0.11046636301085527
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,32,35270.37597322464,38068.537866827384,-2798.1618936027444,0.07933462052479842
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,64,1571.46493667271,1657.625803182368,-86.16086650965781,0.05482837351248046
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,8,26265.68213635683,39550.095734866336,-13284.413598509505,0.5057707441041969
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,64,25744.75192642212,28015.973571511942,-2271.221645089823,0.0882207624909698
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,1,31558.236253917217,11597.71600909901,19960.52024481821,0.6324979661162331
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,16,1968.7272633574903,2153.4273840106075,-184.7001206531172,0.09381701777123129
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,2,2030.294109622948,1703.2706409392774,327.02346868367067,0.16107196840777083
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,1,69187.48888379335,23185.649836223176,46001.839047570174,0.664886669392416
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,64,27023.126356601715,22165.902688328613,4857.223668273102,0.17974321713099967
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,32,12365.948001861572,12718.994523880747,-353.0465220191745,0.02854989540357333
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,16,43091.07866984606,64948.72174517558,-21857.64307532952,0.5072428853034234
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,8,39785.75845485926,36150.94633441792,3634.81212044134,0.09135962871149941
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,16,46327.61732292175,46636.29097375041,-308.6736508286558,0.006662843216759429
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,1,37593.06911626458,13175.69194955528,24417.377166709302,0.6495180558733674
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,4,70737.54310879111,61703.339446976,9034.20366181511,0.12771441111434867
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,64,1479.32855620794,1680.880949687954,-201.55239348001396,0.13624586143099032
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,4,51161.64557407797,24866.250487124205,26295.395086953766,0.5139669530152258
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,64,32422.150285720825,35934.51989353862,-3512.3696078177963,0.10833240784047238
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,64,1264.2075509941203,1393.7677891391488,-129.5602381450285,0.1024833604601932
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,2,94818.80576678364,121414.4228872004,-26595.617120416762,0.28048884296044974
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,16,1451.9125768421218,1553.389949343644,-101.47737250152227,0.06989220571546624
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,4,43366.622365385294,40995.45274686789,2371.1696185174005,0.054677295329553705
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,16,25364.228857278824,24728.44849131585,635.7803659629753,0.02506602386930144
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,1,46490.10636690259,17121.00081663532,29369.10555026727,0.6317280781954897
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,4,21202.80576764047,11104.189875203801,10098.61589243667,0.47628677086921606
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,64,45049.852419137955,23728.826557439526,21321.02586169843,0.4732762643333519
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,16,13118.356044888496,10389.376722169798,2728.9793227186983,0.20802753892184775
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,1,82826.12389297038,82429.77640470213,396.34748826824944,0.004785295624607736
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,4,78245.68621702492,37761.10351327721,40484.582703747714,0.5174033823597417
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,4,51417.46024423838,47127.83337447355,4289.626869764827,0.08342743592135132
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,2,33259.60702240467,17277.5898313579,15982.017191046772,0.4805233321091499
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,1,16037.573025187012,13113.23647255711,2924.336552629902,0.18234283629058032
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,64,11064.33313035965,8525.975531219889,2538.357599139761,0.2294180380537088
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,8,11799.987471580504,13211.707833139093,-1411.7203615585895,0.11963744579887271
