system_id,model_name,batch_size,target,preds,error,ape
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,32,38611.96975077689,17318.722518174265,21293.24723260262,0.5514675208242696
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,1,43335.116449676454,43878.91529849792,-543.7988488214687,0.012548687839640704
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,64,27540.998022079468,10939.690065988802,16601.307956090666,0.602785270990597
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,32,17191.448726415634,2333.5774532150826,14857.871273200552,0.8642594065019426
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,2,3434.37317321077,3550.3284865798737,-115.9553133691038,0.03376316652878407
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,1,43573.069286987185,37654.17652487778,5918.892762109404,0.1358383253455373
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,2,81759.5383848995,38412.224000004295,43347.3143848952,0.5301805176642386
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,16,26444.246501356363,12421.124201752882,14023.122299603481,0.530290106730181
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,4,26263.5417624712,20443.95807223538,5819.5836902358205,0.22158411621967936
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,2,33927.04705107212,28483.964100578683,5443.082950493437,0.16043491619826758
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,64,2036.4878766341135,1515.191051520922,521.2968251131915,0.25597835916155104
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,8,71467.87393957376,20443.95807223538,51023.915867338386,0.7139419861640101
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,16,12864.880359649658,2925.848520090318,9939.03183955934,0.7725708721499532
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,4,16616.690895676613,8620.782166493364,7995.908729183249,0.4811974164641681
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,32,21396.153035402294,2783.3783899452624,18612.774645457033,0.8699122040611761
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,64,35955.82377433777,11481.026402840964,24474.797371496803,0.6806907700155336
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,4,42915.770235456526,26899.141522748174,16016.628712708352,0.3732107946527217
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,16,24901.942688822743,4243.845021433377,20658.097667389367,0.8295777532514269
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,8,2221.8928811214864,1805.0809829386742,416.81189818281223,0.1875931561437062
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,4,2037.660810005851,1939.5695625625638,98.09124744328733,0.0481391441409749
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,1,49349.556282773614,38412.224000004295,10937.33228276932,0.22162979987293624
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,4,2558.512607133016,2277.7093552162755,280.80325191674046,0.10975253791358067
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,4,2632.9832109212875,2136.31205766372,496.6711532575673,0.18863437913217107
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,64,32674.801618099213,13726.586225305075,18948.21539279414,0.5799029972472228
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,16,14578.439877033234,2686.4930711424017,11891.946805890831,0.8157214973754028
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,4,1525.244135612622,1334.3528007346486,190.89133487797335,0.12515460995449157
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,1,39149.10079044104,19678.765988232088,19470.334802208956,0.49733798245917793
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,32,28627.73732805252,10160.442120752932,18467.29520729959,0.6450839965337868
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,64,19596.27638244629,5467.3599161240845,14128.916466322204,0.7210000609594601
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,64,24399.98846578598,4086.484102549341,20313.50436323664,0.8325210641685561
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,4,40220.49457132816,29548.820937205983,10671.67363412218,0.2653292493755076
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,16,36773.36441192031,17740.830349909378,19032.53406201093,0.5175630341792011
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,4,65697.98374800384,32828.280147302044,32869.703600701796,0.5003152566565714
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,2,34158.84196977317,18923.32754095566,15235.514428817514,0.446019640897056
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,64,44136.622062683105,13481.676604176759,30654.945458506347,0.694546705793887
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,2,48717.50578498095,34977.77584961742,13739.729935363532,0.28202859965789406
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,2,1701.0179857118055,1744.4699133210493,-43.45192760924374,0.025544660887909958
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,32,14472.443247556686,1975.1292489920922,12497.313998564594,0.8635248233344743
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,64,17142.155807971954,2917.959560033788,14224.196247938165,0.8297787283745961
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,1,5195.445549999829,7482.607484719832,-2287.161934720003,0.4402244066863675
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,8,24483.354756116867,13490.41823857318,10992.936517543687,0.44899633351092283
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,2,2434.841032911092,2277.7093552162755,157.13167769481652,0.06453467621537087
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,8,14145.874033808708,4086.484102549341,10059.389931259368,0.7111183025677577
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,64,16945.848531007767,16063.144685862539,882.7038451452281,0.052089681052562425
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,1,61594.705129772425,33353.2925398676,28241.412589904823,0.4585039011129879
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,4,45077.50929944217,22010.72696977456,23066.78232966761,0.5117137723035877
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,32,21686.699550151825,10777.616949513083,10909.082600638741,0.5030310202532579
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,16,44618.71824836731,11291.339991559931,33327.37825680738,0.7469371502626456
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,8,47895.90194761753,18462.926067471413,29432.975880146118,0.6145197121945042
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,1,107640.4435295984,89217.56461446363,18422.878915134774,0.17115201601774288
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,1,34358.559603489935,36444.652504402184,-2086.0929009122483,0.060715377041019945
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,1,83773.01684510708,37721.51528932347,46051.50155578361,0.5497175975043489
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,1,140190.78271096945,70291.85009851491,69898.93261245453,0.49859863295409923
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,1,3114.6368052642792,3150.4520904270357,-35.81528516275648,0.011499024573979992
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,8,1878.2809717655184,1515.191051520922,363.08992024459644,0.19330969418452054
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,1,50264.84733170271,48079.72445638107,2185.122875321642,0.04347218764839371
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,2,3946.168965539895,3802.05076061238,144.11820492751485,0.036521042607661716
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,2,4664.721117513254,4227.07338119105,437.64773632220385,0.09382077198122238
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,2,32585.139199078083,19799.567852678563,12785.57134639952,0.39237430499487497
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,32,24065.2444896698,7105.312818020207,16959.931671649592,0.7047479479765842
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,4,38746.976120367646,17846.999146153663,20899.976974213983,0.5393963366144526
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,4,38359.92902440578,20265.392664710285,18094.536359695492,0.47170411468131723
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,2,54133.75212229788,32719.56758404205,21414.18453825583,0.3955791663928511
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,32,8656.532102227211,1863.1952318607853,6793.3368703664255,0.7847642439422815
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,32,21944.800456047054,2925.848520090318,19018.951935956735,0.8666723570373555
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,1,46166.067790567875,43878.91529849792,2287.152492069952,0.04954185187366634
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,64,49077.0691767931,28483.964100578683,20593.105076214415,0.4196074749702495
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,4,18763.118062138557,4426.141565935018,14336.97649620354,0.7641041562880546
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,32,42145.67356753349,20443.95807223538,21701.715495298115,0.5149215484840612
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,4,69916.82314498723,34977.77584961742,34939.047295369804,0.49972303837255805
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,2,28895.150368072093,38323.419176031064,-9428.268807958972,0.32629242927826413
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,64,1127.1133604953066,1081.9062821001355,45.20707839517104,0.04010872373592034
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,4,37070.7754060179,18680.203153365932,18390.572252651968,0.49609354137400985
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,64,21795.50239944458,7105.312818020207,14690.189581424373,0.674000961858935
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,16,10029.343947529793,2917.959560033788,7111.384387496005,0.7090577833106945
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,64,1226.1634456841275,1081.9062821001355,144.257163583992,0.11764921233931006
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,1,85056.4562754631,38412.224000004295,46644.23227545881,0.5483914369109995
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,8,25765.040666133165,13757.263200573245,12007.77746555992,0.466049233966222
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,64,41241.36032932997,17740.830349909378,23500.52997942059,0.5698291664425899
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,4,31991.38619619608,17622.23123386638,14369.1549623297,0.44915699726816644
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,16,13565.678910255432,2333.5774532150826,11232.10145704035,0.8279793095020894
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,8,32737.86480522156,11022.135815535634,21715.72898968593,0.6633214816814307
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,16,17020.281788647175,17211.955751649115,-191.67396300194014,0.011261503504001328
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,2,60436.54134929925,37389.38195037464,23047.15939892461,0.3813447772552232
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,64,35828.23411345482,17265.172090639033,18563.062022815786,0.5181126695787854
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,8,25471.26188443601,12323.129180760736,13148.132703675275,0.5161947909502405
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,64,15510.754287719728,14483.344203306551,1027.4100844131772,0.06623856360271303
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,1,38285.976237379014,37721.51528932347,564.4609480555446,0.014743282097752943
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,32,1862.6355765555056,1334.3528007346486,528.2827758208571,0.28362111326026984
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,8,27890.691713631153,13726.586225305075,14164.105488326079,0.5078434638250147
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,8,57050.491825565696,28585.010737562203,28465.481088003493,0.49895242226899483
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,4,41359.72926695645,20421.89704941758,20937.832217538868,0.5062371681012608
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,1,35706.79805216193,18923.32754095566,16783.470511206273,0.47003571943606653
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,8,39136.88209033013,17211.955751649115,21924.926338681016,0.5602113701361557
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,2,22464.15396863222,12323.129180760736,10141.024787871485,0.45143141388862834
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,4,16705.62601494789,17318.722518174265,-613.0965032263739,0.03670000170468238
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,4,8724.250333221164,10160.442120752932,-1436.1917875317686,0.1646206530849853
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,4,20105.83861595392,5345.217208705388,14760.62140724853,0.7341460204269235
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,2,49124.33775770664,37704.94954532203,11419.388212384612,0.23245887341439295
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,8,64851.186167538166,19678.765988232088,45172.42017930608,0.6965550338987868
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,4,17192.93408226967,10744.288285237464,6448.645797032204,0.37507535166335654
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,4,27502.86541032791,14226.345654831388,13276.519755496523,0.4827322374384637
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,2,28014.22870916128,33061.39931787849,-5047.170608717206,0.18016453928166395
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,8,2335.548471952323,1863.1952318607853,472.3532400915376,0.20224510249478567
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,8,1349.0869658123702,1081.9062821001355,267.18068371223467,0.1980455600587234
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,1,4380.71651168447,5467.3599161240845,-1086.6434044396146,0.2480515234303028
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,2,19286.666607260704,24563.822655745123,-5277.156048484419,0.2736168025270769
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,8,17371.48770582676,10939.690065988802,6431.797639837958,0.37025024849659816
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,8,37482.29832905531,11736.796794748201,25745.501534307106,0.6868709412717592
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,8,11365.51386743784,3802.05076061238,7563.463106825459,0.6654748034309963
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,2,145240.5245333314,70291.85009851491,74948.67443481648,0.5160314221917894
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,1,33602.90635314584,13722.051652172873,19880.854700972966,0.59164092808037
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,32,22985.128593325615,10777.616949513083,12207.511643812531,0.5311047790856097
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,2,60177.380433768034,37389.38195037464,22787.998483393392,0.37868046630035923
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,4,36590.07032620907,28483.964100578683,8106.106225630385,0.22153841611569872
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,2,30683.38100761175,9422.086736869593,21261.29427074216,0.692925406931778
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,4,17914.353306680918,26227.892878226292,-8313.539571545374,0.46407143083668845
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,32,27425.565256118774,10744.288285237464,16681.27697088131,0.6082382191615773
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,2,30891.54935374856,20470.886870857717,10420.662482890843,0.33733052245326567
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,2,70571.25521262735,37802.59593092158,32768.65928170577,0.4643343693260887
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,8,29417.179277688265,13726.586225305075,15690.59305238319,0.5333819705917171
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,16,50093.320173084736,20443.95807223538,29649.362100849357,0.5918825503760486
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,64,10344.516876220703,2484.568796970399,7859.948079250304,0.7598178023488208
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,8,26620.504048615698,13726.586225305075,12893.917823310623,0.48436039376876955
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,8,2136.7171773235314,1744.4699133210493,392.2472640024821,0.1835747230215157
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,16,29340.791526809335,12046.326787810354,17294.46473899898,0.5894341576707854
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,64,33976.816286087036,11291.339991559931,22685.476294527107,0.6676751613074603
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,1,93708.68380261958,38483.87895809014,55224.80484452943,0.5893243038270659
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,8,25008.272931814194,10823.702241986823,14184.570689827371,0.567195132926693
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,2,39491.66049575806,33377.216731858025,6114.443763900032,0.15482873313358922
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,1,39038.44403470307,33353.2925398676,5685.151494835467,0.14562956171566865
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,4,27446.024265781045,15251.486763936486,12194.53750184456,0.44430979816076227
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,1,120744.1893183589,97363.21850020516,23380.970818153743,0.1936405465981187
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,32,38016.334169864655,6544.94498647372,31471.389183390937,0.827838608603618
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,16,12908.509812355042,3261.237151443375,9647.272660911667,0.7473575804759457
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,8,21761.41690570116,10161.969184961008,11599.447720740152,0.5330281466047955
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,2,27065.09672987461,22417.879806467558,4647.216923407053,0.1717051658742985
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,16,16809.36605644226,4426.141565935018,12383.224490507244,0.7366859909485594
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,8,2852.304002057761,2333.5774532150826,518.7265488426783,0.18186229394498243
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,16,32397.195877432823,16063.144685862539,16334.051191570285,0.5041810178067981
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,8,40471.40472120792,17740.830349909378,22730.57437129854,0.5616453030943898
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,8,2409.420794819016,1939.5695625625638,469.85123225645225,0.19500588409744557
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,64,1234.295754284598,1081.9062821001355,152.38947218446242,0.12346268846463616
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,64,1581.7564056748524,1220.3675891138394,361.3888165610131,0.2284731171402005
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,16,1346.382233643439,1081.9062821001355,264.4759515433034,0.19643452277857693
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,8,31565.439007759094,18558.348365649952,13007.090642109142,0.4120674716075348
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,16,10667.420711159706,11844.775132849552,-1177.3544216898463,0.11036917485200136
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,16,16971.498558044434,17211.955751649115,-240.45719360468138,0.014168294731445825
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,32,31677.632456839085,14226.345654831388,17451.286802007697,0.5509024964471431
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,4,1596.7149245664475,1402.4776770210772,194.23724754537034,0.1216480440915971
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,1,62587.06099825352,55692.48157933702,6894.579418916495,0.11015982071931589
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,32,1977.6414504335264,1402.4776770210772,575.1637734124492,0.2908331908629673
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,8,48559.53806446493,20104.057611875225,28455.4804525897,0.5859915803732275
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,4,1667.6739590847865,1515.191051520922,152.4829075638645,0.09143448378095835
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,16,22369.93221053481,10744.288285237464,11625.643925297347,0.5196995599218852
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,32,24884.24198460579,3150.4520904270357,21733.789894178753,0.8733956978727337
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,4,77747.21537268162,34977.77584961742,42769.4395230642,0.5501089565465297
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,16,57822.38658940792,25253.43870670554,32568.94788270238,0.5632584506407845
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,4,77592.97263649106,32719.56758404205,44873.40505244901,0.5783179008062075
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,2,36800.40260660648,25730.172445301316,11070.230161305168,0.3008181807043007
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,4,22355.63377970457,6544.94498647372,15810.688793230851,0.7072350955929727
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,4,74614.7482740283,37802.59593092158,36812.15234310672,0.49336295028311705
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,16,23392.88371181488,5467.3599161240845,17925.523795690795,0.7662810629301455
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,1,50609.96160365641,37389.38195037464,13220.57965328177,0.26122485049122474
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,4,23507.251071453094,19678.765988232088,3828.485083221007,0.16286400615639274
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,64,13233.335496902466,2096.5859590841624,11136.749537818303,0.841567837558799
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,2,21448.861993849277,21819.16605836886,-370.30406451958333,0.017264508701010456
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,4,33169.542391985655,20421.89704941758,12747.645342568074,0.3843177934721261
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,64,12191.765884399414,3032.287324573742,9159.478559825671,0.751283993366879
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,16,42504.36281089485,18677.512356923507,23826.85045397134,0.5605742299909027
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,1,44606.246676810086,36316.57165583917,8289.675020970913,0.18584112402536107
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,1,72146.33222141862,33377.216731858025,38769.115489560594,0.537367795365915
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,32,27487.02771216631,14849.105874591049,12637.92183757526,0.4597776802175472
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,16,1380.615889315959,1081.9062821001355,298.70960721582355,0.21635967652365817
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,64,13083.337203979492,2277.7093552162755,10805.627848763217,0.8259076167108591
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,1,88243.26793441176,67408.98451460323,20834.283419808533,0.23610054236991712
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,4,19441.08659851551,14501.433212273403,4939.653386242107,0.2540831944351964
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,16,61729.387996822596,37389.38195037464,24340.006046447954,0.39430175539243656
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,32,1971.7012176229616,1402.4776770210772,569.2235406018845,0.2886966521672728
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,1,50927.377879075706,46728.63253013475,4198.745348940953,0.0824457398712073
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,64,23227.68322992325,3802.05076061238,19425.63246931087,0.8363138190332148
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,32,35372.05035972595,11866.566270252564,23505.484089473386,0.6645213904884731
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,32,29071.798361301426,3802.05076061238,25269.747600689047,0.8692185906987635
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,2,2637.3268947480246,2393.2307679765077,244.096126771517,0.09255436906877576
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,4,37284.25914976001,12341.832367047018,24942.426782712988,0.6689800830566734
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,faster_rcnn,4,72353.00627918541,30173.4510750084,42179.55520417701,0.5829689376198217
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,32,1537.8757765162736,1081.9062821001355,455.9694944161381,0.29649305969890416
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,1,64391.62150648236,57461.98223151563,6929.639274966736,0.10761709540532571
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,32,17224.3745136261,5467.3599161240845,11757.014597502013,0.6825800604951495
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,2,97947.96477159858,38833.34391564107,59114.62085595751,0.6035308747231739
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,64,30751.62887096405,16383.391288229845,14368.237582734206,0.46723500868927365
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,2,5160.026149206795,4594.194608992594,565.8315402142007,0.10965671953061341
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,16,10525.520532131197,2783.3783899452624,7742.142142185934,0.7355590745893793
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,ssd300,1,85739.0900991261,68526.43309227297,17212.65700685313,0.20075623600568826
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,2,32069.43848243356,12323.129180760736,19746.309301672823,0.6157360476545017
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolov8s,16,1770.8725936212577,1334.3528007346486,436.51979288660914,0.24649982977825058
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,rt_detr,4,21577.62273311615,17740.830349909378,3836.792383206772,0.17781348903270394
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,8,14836.231315374374,4337.131761098963,10499.099554275412,0.7076662078863307
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,detr,32,38354.52264747024,12210.440368970418,26144.082278499824,0.6816427496386587
intel_xeon_gold_6330__nvidia_a100_pcie_40gb,yolos,2,73548.77574443817,34407.85406854451,39140.92167589366,0.5321763860747
